n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,269736.33,1.00,1,272388,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,8403602.62,1.00,1,8409559,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,21440.17,1.00,1,21261,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,4594709.18,1.00,1,4605524,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,226528.69,1.00,1,227892,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,2844868.98,1.00,1,2849628,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,25807.64,1.00,1,25779,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,506938.37,1.00,1,505369,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,266521.43,1.00,1,267146,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,49684243.81,1.00,1,703066,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,7579879.51,1.00,1,106616,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,80493779.76,1.00,1,1137919,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,15179427.72,1.00,1,214154,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,22192025.85,1.00,1,315107,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,3221099.40,1.00,1,45867,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,2466754.14,1.00,1,34883,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,368911.34,1.00,1,5319,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,1023270.38,1.00,1,14369,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,47374537.61,1.00,1,1184753,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,13804014.38,1.00,1,344357,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,125822639.56,1.00,1,3135752,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,3926738.42,1.00,1,98467,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,1423254.89,1.00,1,34952,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,2092437.06,1.00,1,52468,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1129769.52,1.00,1,28403,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,798020.82,1.00,1,19847,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,312788.03,1.00,1,7707,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,45564418.91,1.00,1,2170394,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,72228311.04,1.00,1,3431093,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,71240609.64,1.00,1,3385215,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,23938190.68,1.00,1,1136472,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,3788831.61,1.00,1,181340,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,5049405.36,1.00,1,238937,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,3263759.18,1.00,1,156347,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,232338.11,1.00,1,11123,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,152953.46,1.00,1,7406,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,42926041.75,1.00,1,3981525,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,996489.10,1.00,1,93019,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,7016918.38,1.00,1,642231,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,1528572.77,1.00,1,144055,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,137222.72,1.00,1,12536,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,612813.87,1.00,1,58465,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,285531.08,1.00,1,27169,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,50370.39,1.00,1,4665,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,189165.18,1.00,1,17795,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,19806587.50,1.00,1,3435542,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,6434620.91,1.00,1,1118625,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,13426402.97,1.00,1,2329952,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,2358186.47,1.00,1,405437,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,3179088.69,1.00,1,551383,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,1321711.38,1.00,1,230946,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,1674769.38,1.00,1,289418,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,2754730.83,1.00,1,478540,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,782156.82,1.00,1,137357,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,4821331.83,1.00,1,1432107,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,16046121.29,1.00,1,4755358,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,5421980.05,1.00,1,1609887,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,454919.67,1.00,1,134919,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,1225800.70,1.00,1,364478,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,858840.87,1.00,1,254793,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,23136.34,1.00,1,6556,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,878463.31,1.00,1,265191,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,72512.70,1.00,1,22549,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,9546475.75,1.00,1,4303188,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,1905180.08,1.00,1,857524,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,3033763.56,1.00,1,1375498,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,3610202.46,1.00,1,1622852,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,461974.46,1.00,1,203636,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,51334.06,1.00,1,23292,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,764624.02,1.00,1,342164,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,170458.42,1.00,1,78621,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,47774.23,1.00,1,22476,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,1998099.59,1.00,1,1228749,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,10548250.91,1.00,1,6470065,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,1376776.77,1.00,1,837943,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,10649767.28,1.00,1,6531116,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,5796982.13,1.00,1,3559642,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,294701.00,1.00,1,180057,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,486289.81,1.00,1,298507,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,738308.02,1.00,1,453295,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,79157.83,1.00,1,49321,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,17528725.38,1.00,1,13392934,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,1751964.41,1.00,1,1336139,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,4032321.27,1.00,1,3092482,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,4298939.58,1.00,1,3291146,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,2185529.45,1.00,1,1669844,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,1774233.40,1.00,1,1359109,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,98605.76,1.00,1,75734,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,476556.90,1.00,1,361004,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,234830.51,1.00,1,180396,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,11638125.41,1.00,1,10400559,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,5271196.83,1.00,1,4708614,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,1720291.65,1.00,1,1534945,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,1899421.95,1.00,1,1693860,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,443.04,1.00,1,357,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,910590.34,1.00,1,812485,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,882654.47,1.00,1,791709,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,895809.07,1.00,1,800969,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,338438.08,1.00,1,302723,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,23003320.00,1.00,1,23038135,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,8903322.29,1.00,1,8914046,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,29976430.06,1.00,1,30026535,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,755272.61,1.00,1,756783,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,829419.92,1.00,1,826765,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,1604800.29,1.00,1,1604154,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,268234.20,1.00,1,267949,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,3341506.42,1.00,1,3341050,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,318702.92,1.00,1,319369,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,102536756.63,1.00,1,1447880,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,19320187.26,1.00,1,274341,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,369227.95,1.00,1,5233,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,36503350.12,1.00,1,515229,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,5269518.79,1.00,1,74569,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,2244039.14,1.00,1,31654,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,745878.04,1.00,1,10551,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,923729.22,1.00,1,12777,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,94341.07,1.00,1,1353,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,35355539.81,1.00,1,883091,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,42887220.85,1.00,1,1070093,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,54194657.20,1.00,1,1351634,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,4809527.87,1.00,1,119548,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,1575854.48,1.00,1,38631,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,1883621.08,1.00,1,46877,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,663158.39,1.00,1,16880,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,471407.22,1.00,1,11914,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,397341.29,1.00,1,10133,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,21927269.20,1.00,1,1044677,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,10459526.66,1.00,1,494796,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,12895551.42,1.00,1,613485,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,7115473.54,1.00,1,336392,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,28552.28,1.00,1,1292,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,2477745.02,1.00,1,118374,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,459909.54,1.00,1,22312,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,201090.12,1.00,1,9299,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,433112.28,1.00,1,20764,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,10050076.22,1.00,1,929696,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,10527221.86,1.00,1,976740,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,9605600.30,1.00,1,890542,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,1617568.54,1.00,1,149069,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,2832825.24,1.00,1,264755,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,390568.78,1.00,1,36127,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,1925794.15,1.00,1,175221,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,306096.42,1.00,1,28742,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,198881.76,1.00,1,18262,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,42434163.79,1.00,1,7351930,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,9338619.19,1.00,1,1627956,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,2992679.24,1.00,1,516364,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,3053664.24,1.00,1,529263,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,9547607.14,1.00,1,1665261,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,1247761.56,1.00,1,218006,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,484034.39,1.00,1,82561,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,724791.54,1.00,1,123748,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,193138.24,1.00,1,33633,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,17758419.49,1.00,1,5265745,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,2320744.34,1.00,1,690836,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,474935.93,1.00,1,138700,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,9058787.42,1.00,1,2695058,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,1062550.14,1.00,1,317891,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,67705.97,1.00,1,20268,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,304379.33,1.00,1,89764,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,168831.16,1.00,1,49248,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,55222.72,1.00,1,16307,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,11281834.48,1.00,1,5088619,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,9809955.09,1.00,1,4426552,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,15376256.33,1.00,1,6963719,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,1159095.86,1.00,1,518909,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,184906.62,1.00,1,85232,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,196977.74,1.00,1,87747,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,136600.93,1.00,1,63333,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,187276.68,1.00,1,84666,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,8204.28,1.00,1,3693,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,5737955.73,1.00,1,3534162,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,11420763.82,1.00,1,7004330,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,258315.30,1.00,1,160128,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,780968.10,1.00,1,478924,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,1578798.08,1.00,1,968244,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,4033689.36,1.00,1,2477908,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,1099874.64,1.00,1,673767,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,513601.76,1.00,1,313338,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,67358.60,1.00,1,40904,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,29090348.04,1.00,1,22224078,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,20385060.63,1.00,1,15560835,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,5814825.02,1.00,1,4447711,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,3478683.20,1.00,1,2656703,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,941813.14,1.00,1,719204,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,1751012.22,1.00,1,1335823,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,118749.63,1.00,1,91538,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,195285.53,1.00,1,151426,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,90459.30,1.00,1,69492,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,16128476.71,1.00,1,14406377,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,308472.16,1.00,1,274177,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,63973.38,1.00,1,57314,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,6444425.57,1.00,1,5759587,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,2264752.07,1.00,1,2022962,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,2645967.72,1.00,1,2366183,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,3399788.12,1.00,1,3031607,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,316080.42,1.00,1,283567,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,144129.18,1.00,1,130203,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,76304622.96,1.00,1,76418994,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,3132918.93,1.00,1,3133370,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,10336058.36,1.00,1,10345266,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,6511487.46,1.00,1,6523514,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,7535935.77,1.00,1,7544637,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,276379.50,1.00,1,275810,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,274919.80,1.00,1,274006,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,1223482.64,1.00,1,1223743,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,155167.21,1.00,1,156194,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,129309682.95,1.00,1,1833334,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,39863319.67,1.00,1,564486,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,133672161.09,1.00,1,1893907,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,5069439.31,1.00,1,72486,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,23452690.56,1.00,1,333303,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,1433625.18,1.00,1,20223,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,3874412.83,1.00,1,54980,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,2382635.34,1.00,1,34191,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,184322.33,1.00,1,2496,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,213063983.21,1.00,1,5311500,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,37849517.12,1.00,1,944197,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,12837754.47,1.00,1,319658,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,15048226.85,1.00,1,372740,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,10450997.37,1.00,1,260483,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,1549120.43,1.00,1,38481,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,488627.55,1.00,1,12045,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,224068.99,1.00,1,5507,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,578390.98,1.00,1,14345,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,53986547.28,1.00,1,2562723,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,6443542.77,1.00,1,307265,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,5867517.01,1.00,1,277305,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,268526.48,1.00,1,12848,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,9483569.06,1.00,1,452298,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,3084936.96,1.00,1,146842,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,114731.89,1.00,1,5748,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,74013.45,1.00,1,3415,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,161107.11,1.00,1,7411,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,14452598.05,1.00,1,1342322,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,439486.72,1.00,1,39779,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,36232113.39,1.00,1,3351713,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,12751791.24,1.00,1,1179361,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,2098279.13,1.00,1,193070,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,304669.51,1.00,1,28032,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,131853.80,1.00,1,11865,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,325631.87,1.00,1,30384,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,112654.29,1.00,1,10292,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,8945303.08,1.00,1,1555688,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,21920953.42,1.00,1,3804333,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,718049.93,1.00,1,125332,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,2248721.23,1.00,1,391477,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,2444277.94,1.00,1,418905,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,429906.63,1.00,1,74509,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,939658.42,1.00,1,163588,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,1860500.82,1.00,1,324979,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,38315.52,1.00,1,6978,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,3730934.12,1.00,1,1117089,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,24489584.95,1.00,1,7269563,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,16119428.94,1.00,1,4768581,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,1829186.62,1.00,1,540020,-1,0,0.00
